id,sales
272,16.555169248068303
273,17.474331137143864
274,18.79003696479041
275,20.19704872344912
276,21.254434712077497
277,13.805767861017944
278,16.642891965896595
279,16.528714180992147
280,17.36481154748705
281,18.664678381788246
282,19.85261728380187
283,21.14779259517568
284,13.72670949135455
285,16.605502144081598
286,16.776243402351064
287,17.80630309336332
288,18.75373349934745
289,20.06121073829265
290,21.187871340906835
291,13.853383613730035
292,16.170889920801418
293,16.595648489473643
294,17.410753782210897
295,18.819949943472935
296,19.916564167844307
297,21.025690392900987
298,13.755887992213223
299,16.135328858806478
300,16.784409488110704
301,18.818681191529972
302,20.373451635830634
303,21.52359110305014
304,22.839372219644037
305,15.359562969979322
306,17.925892378521173
307,17.897981450966817
308,18.88472638495681
309,20.299368860724066
310,21.5986288340748
311,22.662607864673483
312,15.297322954098716
313,17.432844721511966
314,17.914816230551793
315,18.92237537982875
316,20.26498052070868
317,21.625007142572148
318,22.73288427161204
319,15.01946997078923
320,17.789601414771557
321,17.861432432656667
322,19.0069578683788
323,20.18864109052228
324,21.569989324496618
325,22.586650546680957
326,15.194108170331537
327,17.728973962568713
328,17.96263152749813
329,22.66395738082799
330,24.261661563093874
331,25.74046918844439
332,27.142700782721356
333,18.410270474983488
334,21.15822924586878
335,21.28139543801536
336,22.716241886654835
337,24.42363902932335
338,25.527261739343245
339,27.161670699961924
340,18.248063763795543
341,21.103551242891108
342,21.448410697749917
343,22.803113752472328
344,24.31943927043548
345,25.92565535414411
346,26.902582485023434
347,18.32818747452069
348,21.294422127484996
349,21.41693421919051
350,22.725984589093365
351,24.943004538285667
352,26.01124379003338
353,27.23164331421199
354,18.419160040832228
355,21.445621460195675
356,21.31790479454343
357,23.03576596696074
358,24.044635658431535
359,26.132174962619384
360,10.066895222683243
361,12.16019993027693
362,12.458958287363323
363,13.038682320465693
364,13.679934430005297
365,14.78557111403622
366,15.765371828581088
367,10.27448728745
368,12.36156382666576
369,12.113186810056987
370,12.975047351630938
371,13.780452252211376
372,14.820640582630375
373,15.671222967837808
374,10.056606374914871
375,12.324312720084153
376,12.429174321110374
377,12.91401080100454
378,13.694336865302995
379,14.995333897431472
380,15.95197510501768
381,10.077581897296595
382,12.044077180196515
383,12.13271230561302
384,12.947920839302565
385,13.71987046177894
386,15.086681182788412
387,15.850599875831627
388,10.33809941061633
389,12.053036312897584
390,12.613551159230731
391,14.409190116472987
392,15.315336541974908
393,16.40974097133387
394,17.567590733492864
395,11.489983249288095
396,13.696660626631173
397,13.354863782797091
398,14.350712677559946
399,15.288019285336356
400,16.46163123513225
401,17.5375263621753
402,11.358149385099841
403,13.344081396086283
404,13.504779235893931
405,14.192103547806536
406,15.319955091729991
407,16.63020216446359
408,17.410497201040204
409,11.531909665987671
410,13.570293777181151
411,13.633229511298666
412,14.426800204642577
413,15.58044037489166
414,16.852353694758687
415,17.434768320512347
416,11.469881912546814
417,13.67427051046749
418,13.590584237574056
419,15.994918735335672
420,17.02319571176791
421,18.314352991468326
422,19.17225889986023
423,13.01839209268967
424,15.002402184305959
425,15.156735127764943
426,16.169939616165976
427,16.774730236684405
428,18.502488909384503
429,19.33578597381312
430,13.018948346953785
431,15.283238425556474
432,15.366922352140625
433,16.197816512056445
434,17.221180761010398
435,18.384187772796476
436,19.20036762810606
437,12.611982570571621
438,15.163242895842625
439,15.355162655261221
440,16.06389343654113
441,17.0530520175208
442,18.176351789546597
443,19.292349637143147
444,12.75696216495073
445,15.284013549427094
446,15.324195730924322
447,16.21548556028382
448,17.160123470074527
449,18.384774909237553
450,9.560444177103177
451,10.687147651539288
452,11.419956436208537
453,12.031430930616612
454,13.043822317318346
455,14.019656066295724
456,14.705876730428717
457,9.470424155618243
458,10.787511252572193
459,11.254025552801256
460,11.907162426263117
461,12.841667897883255
462,14.101313600969494
463,14.474376442524996
464,9.401839517312169
465,10.884328990990996
466,11.200008524196694
467,12.167109461658153
468,12.786268473053218
469,13.89712836325035
470,14.672642950358663
471,9.33481512008956
472,10.945647528874687
473,11.439998375029166
474,12.085852554925202
475,12.710466971044463
476,14.067215026588949
477,14.780308136489232
478,9.320030790330298
479,10.886516499571206
480,11.668392187126752
481,14.270849356807725
482,15.209104221165365
483,16.410745972502887
484,17.205048769147204
485,11.191867777301335
486,13.136089081311935
487,13.428795006951647
488,14.30433854971719
489,15.389425696394145
490,16.61784225373597
491,17.15928813168915
492,11.292839640346061
493,13.435415199017264
494,13.513198766120613
495,14.414574246827199
496,15.428095487260737
497,16.541586651508325
498,17.462018087212538
499,11.604899639284717
500,13.312226279452075
501,13.332494273427427
502,14.511023440424058
503,15.497975119969492
504,16.558680035413175
505,17.359068856074874
506,11.407627576491505
507,13.183853876867216
508,13.673900333176764
509,16.849267169842364
510,17.75184137910002
511,19.11474050678702
512,20.126977145200446
513,13.477131030271236
514,15.277217892307956
515,15.839832616672709
516,16.787725525253443
517,17.932435067150326
518,19.11865158557355
519,20.354979672251773
520,13.364131593939657
521,15.658261994416995
522,15.574179650566654
523,16.955298967877297
524,17.910924036296873
525,19.349445199232786
526,20.156793480897132
527,13.323383766563374
528,15.619691921889178
529,15.765695193337725
530,16.937837262477302
531,17.727984815464392
532,19.19787066515705
533,20.07448540471462
534,13.28710235186792
535,15.70658368239394
536,15.953047298479792
537,16.89082530854798
538,17.888375441929618
539,19.150590719576456
540,9.387754848824475
541,10.632541290348323
542,11.005568643325287
543,11.428349114663211
544,12.406023146746488
545,13.348783055505391
546,14.207423985881258
547,8.952231574564506
548,10.423538791623162
549,11.094340988114544
550,11.550153367237451
551,12.927017262519396
552,13.825371917797948
553,14.461450627484219
554,9.349896208541072
555,10.520679947679808
556,11.070837014045706
557,11.400940993363772
558,12.54614102309842
559,13.567810283144912
560,14.069776692809054
561,9.086665330808314
562,10.55105650877596
563,11.003035771450985
564,11.640720876513457
565,12.252053340014893
566,13.435374820171369
567,14.036307223537035
568,9.188460141010573
569,10.748716738159345
570,11.272263665807252
571,12.980860688634587
572,13.821871701755985
573,14.937001291993175
574,16.10373236437968
575,10.376942514633456
576,12.279955968806668
577,12.53683330681859
578,13.093808219880625
579,13.984001870074353
580,15.345196312535588
581,15.940255993282388
582,10.270926608911918
583,12.331130569814091
584,12.32246143311179
585,13.20853967049013
586,14.106334637620114
587,15.19336421250037
588,16.20068296473293
589,10.600103233933787
590,12.374406677073853
591,12.298698041466047
592,13.068156615651427
593,14.073334783070656
594,15.289264799051939
595,16.1530833017547
596,10.865911807140915
597,12.220654540929356
598,12.64084097325476
599,14.92083646999618
600,16.13461930038749
601,17.459469853948303
602,18.05093246319062
603,12.33142405434269
604,14.218477513684677
605,14.485868398113205
606,15.289942268372089
607,16.11355584709289
608,17.570003182028422
609,18.62145125051577
610,12.160318481763515
611,14.375721289477879
612,14.600599824293457
613,14.891939071400184
614,16.214662832507287
615,17.48439449493609
616,18.36706405517969
617,11.75652525042947
618,14.227578296177867
619,14.427935736087182
620,15.364120920399571
621,16.258203614592215
622,17.318515216902224
623,18.254924975503194
624,12.199059499547346
625,14.125171596297998
626,14.42734866816601
627,15.40469145872808
628,16.310679905685625
629,17.28610139076726
630,15.735088935001073
631,18.522211655890914
632,18.725667181549923
633,19.630298571170513
634,21.15910421978933
635,22.153331752703103
636,23.851420348195234
637,15.784903419740047
638,18.68523796199681
639,18.707620066246857
640,19.53856437257645
641,20.966286388499523
642,22.366685763975546
643,23.888228195720185
644,15.815423713896873
645,18.225989328741104
646,18.56443150466591
647,19.605147750377444
648,21.22388532311923
649,22.346557624777827
650,24.366237344998346
651,15.824403530613298
652,18.516218122948718
653,18.657357672759094
654,19.42144345873904
655,20.81897707775967
656,22.27567521325281
657,23.765049783498135
658,15.856641522253623
659,18.571952079929495
660,18.575059295021234
661,22.458094703085877
662,24.158337959039578
663,26.034174572962073
664,27.25948004415331
665,18.51670759532109
666,21.486178215673405
667,21.203456302862087
668,22.911000049773833
669,24.223518505543876
670,25.806549490618032
671,27.17483704400506
672,18.391370841203408
673,21.418322959229457
674,21.261958826006904
675,23.302160667293226
676,24.05644381132284
677,25.775617371879758
678,27.386290970836367
679,18.359852978804124
680,21.43137740052973
681,21.499182172276306
682,22.63369797907576
683,24.541779278120643
684,25.93665676544366
685,27.30425401117549
686,18.43075130689367
687,21.42711006344155
688,21.29007431644912
689,27.149957065328934
690,29.34066511087774
691,30.892354733791034
692,32.65058299288549
693,22.06542302796982
694,25.47879034893077
695,25.589736563674553
696,27.402423681578025
697,29.25316883611201
698,31.041907944989255
699,32.437800366118836
700,21.983738201053697
701,25.534647760216348
702,25.549408905986542
703,26.96451799938939
704,29.04021804469345
705,31.178715544073032
706,32.33163945868384
707,21.995875878172928
708,25.605977694651497
709,25.624190333825297
710,27.507474959285574
711,28.814283539928926
712,30.870399609503373
713,32.37133497129423
714,21.969688866416675
715,25.63860741957581
716,25.759857588954848
717,27.410524002594876
718,29.186683279023423
719,30.803712049665965
720,14.057694969382881
721,16.562895163129337
722,16.623597484534358
723,17.51064904888803
724,18.67835823281914
725,20.279819839600286
726,21.0412433724577
727,13.932975682811016
728,16.530006935235324
729,16.531224337002694
730,17.44392219558562
731,18.739914240049725
732,20.132247081742587
733,21.263305559466456
734,13.800002757478683
735,16.38558986324826
736,16.46315299683394
737,17.397924231738987
738,18.64275959820829
739,20.04510307351089
740,21.147876015474218
741,13.887407372897446
742,16.443322469720904
743,16.177644449392655
744,17.227854943088083
745,18.826045086511147
746,20.073603493211213
747,21.06829670285475
748,13.9269897673148
749,16.406021900869646
750,16.693329829464673
751,18.888688128347212
752,20.036487135338074
753,21.394565136011217
754,22.837283875555897
755,15.174971828372211
756,17.856057208120777
757,17.889297303394052
758,18.872917556208975
759,20.22215955515383
760,21.56198653495472
761,23.02539174651635
762,15.114620892585922
763,17.859002364619
764,17.81412777029382
765,18.831755154409972
766,20.40402209062781
767,21.549694176642593
768,23.109665161287843
769,15.17387971301633
770,17.850428262349663
771,17.987594268139205
772,19.05481646160877
773,20.186662207707126
774,22.076117438031446
775,22.87221926818005
776,15.2073641378321
777,17.944674667287046
778,17.702016786827343
779,22.824074285982544
780,24.63260373469762
781,26.2410776994078
782,27.96605278985001
783,18.305262489091692
784,21.644703951328207
785,21.644925799334835
786,23.216849566558576
787,24.81353135621679
788,26.489963132049752
789,27.435063026218458
790,18.60589611969501
791,21.539359177483316
792,21.58130805113843
793,23.01246352283733
794,24.484985520280237
795,26.444053187267745
796,28.404097804623262
797,18.632778058868343
798,21.534346496866927
799,21.641095285803665
800,23.130818343191685
801,24.64777429415203
802,25.950057497590855
803,27.979952337390834
804,18.593024407171423
805,21.701005220563495
806,21.704573313144138
807,23.30837024759443
808,24.72720692999934
809,26.418095423467065
810,14.895383320536437
811,17.41340748039551
812,17.613459775102168
813,18.671344750653244
814,19.722937036281024
815,21.455110099938494
816,22.666311077532182
817,14.983036199123605
818,17.71634734695999
819,17.50952153894688
820,18.879173143397594
821,19.88653895584733
822,21.911068935970064
823,22.719839727978062
824,14.958615198062898
825,17.639211078196485
826,17.780900021450233
827,18.81532025071409
828,19.802207111978053
829,21.71679708087952
830,22.411036752400165
831,14.854269851500142
832,17.567609457535323
833,17.50490801222764
834,18.450550198313724
835,19.856391710559926
836,21.502164606137892
837,22.58737189451226
838,14.880476592771581
839,17.593631874679705
840,17.663051460866708
841,20.79379201244995
842,22.056698320423894
843,23.615810184518374
844,24.703896725683375
845,16.708658157388193
846,19.634064717789954
847,19.599408491376657
848,20.640985104257773
849,22.053750546597655
850,23.992491849431357
851,25.043972743136525
852,16.828106041341044
853,19.615721841562642
854,19.54464286445574
855,20.763281642909618
856,22.06048366971195
857,23.78296775125837
858,25.151157738934142
859,16.73215082271298
860,19.582567614744395
861,19.603291191944265
862,20.830065003803796
863,22.260439279672816
864,23.91848055340518
865,25.024633364226467
866,16.690683861225548
867,19.619856874938424
868,19.737053964311542
869,24.400048394425266
870,25.833605494473254
871,28.05848100950075
872,29.666395146320937
873,19.51607599088499
874,22.90828416817625
875,22.91041540111765
876,24.294781054621097
877,25.8925504719079
878,28.095415445104067
879,29.620901541430225
880,19.6178734449657
881,22.925236080409015
882,22.98564754555217
883,24.55595290606997
884,26.19834368694582
885,28.13424975831899
886,29.267522256910794
887,19.80484831628243
888,22.792544074830445
889,22.86769410238685
890,24.31366794863062
891,25.875893122781868
892,27.8222750840934
893,29.304078496290778
894,19.58075408319562
895,22.847656166252353
896,23.011518590128617
897,24.451680334739354
898,26.223958600725005
899,27.89751854862236
900,31.60585496225432
901,37.092385206552265
902,37.94258534174491
903,40.04164301560899
904,42.952882804326336
905,46.44313595794845
906,48.83240936690253
907,31.54993022513813
908,37.50085968839036
909,37.91993493487725
910,39.972669329927896
911,42.269791091964734
912,45.537229096307776
913,48.534279086699556
914,31.847474063801023
915,37.35139182385257
916,38.05877125555848
917,40.6313420222731
918,43.06431151967158
919,45.93879993977789
920,48.4765364347288
921,31.811920562046577
922,38.059655736147434
923,37.62220814947714
924,39.4432773765668
925,42.55770801087434
926,46.21831202117454
927,48.487599508661
928,31.63514090743742
929,37.412268973468365
930,38.15350316096534
931,44.67951100836069
932,47.12250410015877
933,50.540243360179986
934,52.98873508185476
935,35.34385896646584
936,41.251435823238396
937,41.82200700409074
938,44.812375675135975
939,47.28267374791724
940,50.41649061195746
941,53.18920326162789
942,35.68422677729413
943,41.86604158053216
944,41.814910418831
945,44.58414686756806
946,47.362808321633175
947,50.504619436472076
948,53.007448605727845
949,35.42154872752352
950,41.54848643442704
951,42.114247115078925
952,44.668791984223105
953,47.33503693373017
954,50.57176284604016
955,53.48132474528122
956,35.9011156649036
957,41.63540441272266
958,42.022670189704904
959,53.5922758960654
960,57.27915194900845
961,60.57625415527098
962,64.65123395158645
963,43.344072004786355
964,50.41867506411267
965,50.82429003151966
966,53.88138891549717
967,57.159325259279065
968,60.612090142220296
969,64.86712509718953
970,43.37713219966394
971,50.382463932464546
972,50.93060420442741
973,53.881439609512704
974,57.50473271004957
975,60.83455926800038
976,64.9523219013429
977,43.480470024929645
978,50.62602887259041
979,50.74700832295753
980,54.031070376085346
981,57.4817066124661
982,60.91269333081604
983,64.78036832839186
984,43.31391744862638
985,50.33510666242725
986,50.51231858228223
987,53.74106310561959
988,57.30508653065213
989,60.82090347601241
990,45.831252647228915
991,53.4209972095172
992,53.33189482245576
993,57.1000594209768
994,60.4800395676056
995,64.29195417806828
996,68.31037943150096
997,45.71676425721642
998,53.318234992047195
999,53.51314590162351
1000,56.9727986818503
1001,60.56492766471966
1002,63.932331126979804
1003,68.78802633360134
1004,45.65358024335855
1005,53.378796648435475
1006,53.553282418970845
1007,57.398969503897725
1008,60.738943450628646
1009,64.30748303184689
1010,68.52969854589551
1011,45.78666220994428
1012,53.247770006661135
1013,53.324078971083956
1014,56.99832766201077
1015,60.596676388117444
1016,64.09824777003904
1017,68.10949390665475
1018,45.461709202647604
1019,53.09872243517934
1020,53.47771486132365
1021,63.690730614850565
1022,67.85954715621672
1023,71.60125360969289
1024,76.60890641298037
1025,50.740125340316446
1026,59.02739444040962
1027,59.33457909912603
1028,63.733058760015794
1029,67.3618870349725
1030,71.73500721186348
1031,76.68166678999144
1032,50.452135346702185
1033,59.306424826112725
1034,59.3094761527006
1035,63.64378756053832
1036,67.63140749241951
1037,72.07422099555708
1038,76.29074756781102
1039,50.70158660458289
1040,59.315845419148445
1041,59.13953450631207
1042,63.765505539574775
1043,67.93227640016711
1044,72.03063839374744
1045,76.60907144249545
1046,50.65086096330311
1047,59.468737585340925
1048,59.077392203756354
1049,76.3566437145794
1050,80.18668649419646
1051,85.42487904953074
1052,90.78764128605953
1053,61.03506401295596
1054,70.4258171651257
1055,71.56388141687307
1056,76.25076894087854
1057,79.74099751477334
1058,85.71008906621327
1059,91.22087077477288
1060,61.2691602530116
1061,71.31247071178555
1062,71.65110535893908
1063,75.53904692256803
1064,80.64875150059139
1065,85.50087170926203
1066,91.00233960836681
1067,60.90932339026731
1068,71.12523951641812
1069,70.99612868722758
1070,75.90830990548093
1071,80.61461678845548
1072,85.68714661216666
1073,91.11247296314794
1074,61.0896077159254
1075,71.3225083125867
1076,70.75622818938125
1077,76.57616221793141
1078,80.89761885093317
1079,85.80010874973152
1080,39.847039556862384
1081,46.975786892000066
1082,46.73999233871446
1083,49.91146000956785
1084,52.88681354350641
1085,56.491831447916844
1086,59.83485059364385
1087,40.009191599880374
1088,46.58081560944051
1089,46.44365505726789
1090,50.134281256848986
1091,52.71281030151616
1092,56.363721015410434
1093,60.006843763118
1094,39.69720943340586
1095,47.1519848541082
1096,46.50018044619728
1097,49.77451661418158
1098,53.07318305777384
1099,56.241537135999174
1100,59.551519295582466
1101,39.606114800927685
1102,46.98418313642514
1103,46.69827438746065
1104,50.136770124577666
1105,53.003877236828714
1106,56.26526851668129
1107,59.61031044080146
1108,39.672366502957416
1109,46.71728027483379
1110,46.977478126188494
1111,56.99475551061752
1112,60.1141255017997
1113,63.82749026236314
1114,68.49444702300165
1115,45.30303902501764
1116,53.433814009048156
1117,52.68296599306176
1118,56.163661800453134
1119,60.48947038776083
1120,64.2197606999266
1121,68.18801075779606
1122,45.272861495920544
1123,53.67852408407127
1124,52.70295189720069
1125,56.58936823575284
1126,60.78580784930375
1127,64.0888455736164
1128,67.91077305637
1129,45.082297218149
1130,53.59823909182723
1131,52.83162605544508
1132,56.620058297445794
1133,60.53729172170177
1134,64.41805799653777
1135,68.32100887291512
1136,45.11727959796697
1137,53.24205038439249
1138,53.19838524648178
1139,67.38870452707945
1140,72.23848752657662
1141,76.28655147685059
1142,80.93707212994222
1143,53.678916485562894
1144,63.318485289248116
1145,62.93580226150074
1146,68.05275691509065
1147,72.71091831555289
1148,76.56221858506738
1149,81.11656521524141
1150,53.35126338944716
1151,63.30971399566986
1152,62.97354941823977
1153,67.88341863440638
1154,72.18347301199005
1155,76.17911805542631
1156,81.28522522705289
1157,53.16800785453301
1158,63.64580676369961
1159,62.81649594807861
1160,67.26328432871212
1161,72.1161075184935
1162,76.4706087685483
1163,81.9668283456838
1164,53.6055710784987
1165,63.790015062822924
1166,62.88794488385859
1167,68.04939071280221
1168,71.68456540176763
1169,76.52914770910235
1170,37.02216533833559
1171,43.88089584411225
1172,43.88906685650202
1173,47.146002800557824
1174,49.758224256664505
1175,53.3419065252772
1176,56.032419993362886
1177,37.10237201014192
1178,43.63392573498153
1179,43.837169661223804
1180,47.105978918046524
1181,49.69155322915796
1182,53.34226709317572
1183,55.84867787497737
1184,37.2161128480401
1185,43.73019228612674
1186,43.851365124405945
1187,47.08905916369496
1188,49.84167057187246
1189,53.346625378648625
1190,56.20634983591092
1191,37.50662993117559
1192,43.66286422136941
1193,44.0480627325882
1194,47.191683422818826
1195,49.69716352073558
1196,53.11379202813778
1197,56.08574447690099
1198,37.271293364002105
1199,43.819196482401956
1200,44.35772963516286
1201,52.14449561890426
1202,55.46338862050903
1203,58.82778923731212
1204,62.4779392531665
1205,42.113156866694325
1206,48.504191370753624
1207,48.674844450057954
1208,51.948202582925305
1209,55.371447559064876
1210,59.1242100217728
1211,61.70526301095788
1212,41.899235855510575
1213,48.492246238957804
1214,48.56602667255568
1215,51.93042482612329
1216,55.66306228491061
1217,58.994403567369574
1218,62.3843434368009
1219,41.996285650105406
1220,48.74583963513536
1221,48.88016418158111
1222,52.11901404424095
1223,55.58810018739294
1224,59.258407204202875
1225,62.40190026797078
1226,42.06976755463903
1227,48.62208305429979
1228,48.6724716087752
1229,61.194428071207845
1230,65.71660336452017
1231,69.80969701760974
1232,73.93374189840871
1233,49.49265158241355
1234,57.07855133673427
1235,57.25096660012718
1236,61.98321901684694
1237,66.09543642626271
1238,70.32965002308312
1239,74.19588564242785
1240,49.553694512909914
1241,56.988091505401215
1242,57.151421948247624
1243,61.76518931765355
1244,66.06707078783494
1245,70.35642488636937
1246,74.36909746592504
1247,49.305794514747845
1248,57.110300664092264
1249,57.14911077460189
1250,62.17796960357985
1251,65.84417257867088
1252,70.5426284133161
1253,74.23716172497858
1254,49.967675787021435
1255,57.2267465179664
1256,57.257456372102396
1257,62.105559158303
1258,65.9388820547009
1259,69.80704748218926
1260,26.268840947953365
1261,31.79233253064292
1262,31.78553915939481
1263,33.766495608312844
1264,36.15700519770949
1265,38.720821268241416
1266,40.94131010482413
1267,26.335853402914267
1268,31.54913361837833
1269,31.593009497827676
1270,33.947167817416954
1271,36.33824738606553
1272,38.558000544900175
1273,40.79117859759995
1274,26.28379265307931
1275,31.689618969543226
1276,31.792798309895282
1277,33.58346197027679
1278,36.29549610586626
1279,38.29424218419373
1280,40.68107341399709
1281,26.062707377766333
1282,31.31014053452867
1283,31.653860094041395
1284,34.173448675025945
1285,36.38008247671343
1286,38.24948953015972
1287,40.42699683000853
1288,26.625405229939656
1289,31.658333767373453
1290,32.07495678333758
1291,37.308452248466835
1292,39.731371176170995
1293,42.193503913265815
1294,44.76384178913945
1295,29.675047912188422
1296,34.922882204968005
1297,34.98360983560012
1298,38.00888853186462
1299,39.55801374587725
1300,42.89439476850138
1301,45.01097452966502
1302,29.493485406839156
1303,34.756442042079364
1304,34.91023418084322
1305,37.24567444800883
1306,39.90022175773143
1307,42.94091026776935
1308,45.15129408175598
1309,29.61566248650236
1310,34.847391611882635
1311,35.00688108598586
1312,37.652167826019976
1313,39.691946253288
1314,43.19279931347971
1315,45.013989967431506
1316,29.716230156893836
1317,35.11843817411584
1318,34.5310070699553
1319,46.25375448116296
1320,49.33150711083986
1321,52.88917000725929
1322,55.77452707863478
1323,37.48398472282691
1324,43.41812095292473
1325,43.277258200534625
1326,46.513878321671385
1327,49.576503772771844
1328,53.06568015044886
1329,55.79650140089548
1330,36.884674537713266
1331,43.01667897942441
1332,43.391852071050174
1333,46.4461616853126
1334,49.830002366193874
1335,53.122214655737295
1336,56.03341360028051
1337,37.1300376897286
1338,43.31741341098947
1339,43.424790085427965
1340,46.648403210330024
1341,49.65428593417131
1342,53.063318772714574
1343,55.67791312809602
1344,37.051276886815984
1345,43.09697908204341
1346,43.377591734404554
1347,46.56808308948052
1348,49.73412756149008
1349,53.118553469312516
1350,26.20627709531646
1351,31.18667057126943
1352,31.37202284232112
1353,33.67815071338528
1354,35.91949326603948
1355,38.16747823940033
1356,40.488059255287475
1357,26.448480123598188
1358,31.6165871383526
1359,31.24934186050696
1360,33.835499860980995
1361,35.88109806881523
1362,37.97310772912876
